CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
14064.0,5,28,16.92175,1353.74,1359.5843100000002,High Value
14066.0,1,266,21.792857142857144,152.55,211.20709999999966,Low Value
14067.0,2,63,7.2057692307692305,374.7,413.20539999999977,Low Value
14068.0,1,319,11.077083333333334,265.85,277.96439999999967,Low Value
14071.0,8,3,4.440802469135802,1438.82,1266.7755999999986,High Value
14073.0,1,31,11.618461538461538,151.04,189.09430000000015,Low Value
14075.0,3,4,21.913023255813954,942.26,872.1683999999996,Medium Value
14076.0,1,128,2.662391304347826,122.47,123.92259999999992,Low Value
14077.0,5,40,11.89095238095238,499.41999999999996,863.3885999999987,Medium Value
14078.0,6,101,16.144153846153845,1049.37,1484.137999999999,High Value
14079.0,1,124,31.258333333333336,375.1,515.8130999999996,Medium Value
14080.0,1,32,11.399999999999999,45.599999999999994,99.03680000000017,Low Value
14081.0,2,301,6.10797385620915,934.52,785.2839999999995,Medium Value
14082.0,1,364,6.2844827586206895,182.25,357.3326,Low Value
14083.0,9,3,5.626685082872928,1018.43,1429.7879999999977,High Value
14085.0,18,1,9.885644444444445,4448.54,4381.200499999995,High Value
14087.0,1,2,2.8176811594202897,194.42,186.66089999999994,Low Value
14088.0,13,9,85.7246349745331,50491.81,33508.45330000003,High Value
14089.0,1,56,11.5,161.0,184.8168,Low Value
14090.0,1,324,76.32000000000001,76.32000000000001,133.9661999999998,Low Value
14092.0,14,7,19.050981308411213,4076.91,5063.8196,High Value
14093.0,1,11,4.217619047619048,442.85,396.1223999999995,Low Value
14096.0,17,3,12.749909998043435,65164.79,43396.56350000002,High Value
14098.0,1,36,7.016666666666667,147.35,193.69139999999996,Low Value
14099.0,11,15,12.41668,3104.17,4459.991700000005,High Value
14100.0,1,137,7.496153846153846,194.9,214.29359999999983,Low Value
14101.0,6,73,170.76542857142857,5976.79,5666.396,High Value
14102.0,5,4,17.21873417721519,1360.28,1497.9306000000004,High Value
14104.0,2,154,10.295714285714284,216.20999999999998,396.3559999999995,Low Value
14105.0,1,238,17.111216216216217,1266.23,977.5693999999997,Medium Value
14107.0,7,51,21.977479674796747,2703.23,2506.559900000003,High Value
14108.0,2,30,17.585588235294118,597.91,771.547400000001,Medium Value
14109.0,1,72,16.022222222222222,144.2,249.2808000000001,Low Value
14110.0,12,3,36.430448717948714,5683.15,5392.682100000008,High Value
14111.0,4,13,69.285,692.85,1073.5515000000007,Medium Value
14112.0,7,22,18.2196875,2915.15,2606.910599999997,High Value
14113.0,4,3,54.13,1840.42,2039.7177000000022,High Value
14114.0,2,273,25.768666666666665,386.53,425.3695999999997,Low Value
14116.0,5,19,19.204722222222223,1382.74,1482.6589999999999,High Value
14117.0,1,143,30.0,90.0,194.51700000000005,Low Value
14121.0,4,3,17.485220125786164,2780.15,2079.937199999999,High Value
14124.0,1,83,83.91600000000001,419.58000000000004,2310.1205,High Value
14125.0,3,10,16.409760479041914,2740.43,2003.355999999997,High Value
14126.0,3,7,47.07533333333334,706.1300000000001,1113.1356000000017,Medium Value
14127.0,3,122,16.129772727272726,709.71,802.7859000000005,Medium Value
14128.0,2,60,13.858695652173912,637.5,571.4523000000002,Medium Value
14129.0,5,1,21.61269230769231,1123.8600000000001,1452.480499999999,High Value
14130.0,1,318,7.221791044776119,483.86,293.40859999999975,Low Value
14132.0,11,1,17.930149999999998,3586.0299999999997,3407.4712000000054,High Value
14133.0,3,129,21.63,605.64,744.2640999999998,Medium Value
14135.0,15,1,35.00231343283583,4690.31,5469.7274,High Value
14138.0,2,1,20.901702127659576,982.3800000000001,978.3818000000008,Medium Value
14139.0,1,45,15.993076923076924,415.82,398.22950000000003,Low Value
14140.0,2,3,14.167424242424241,935.05,490.9006000000001,Medium Value
14141.0,4,2,22.87825,915.13,1694.697999999999,High Value
14142.0,1,372,14.173181818181819,311.81,254.42400000000015,Low Value
14143.0,1,133,16.54285714285714,115.8,312.14159999999976,Low Value
14145.0,4,46,340.2,3742.2,3429.9695000000042,High Value
14146.0,5,8,19.957142857142856,4191.0,3331.5682999999995,High Value
14147.0,2,77,96.67999999999999,483.4,678.9348000000002,Medium Value
14148.0,1,233,52.4,157.2,243.97900000000027,Low Value
14149.0,1,220,15.950714285714286,446.62,371.9741,Low Value
14150.0,2,35,25.33230769230769,658.64,825.2725000000006,Medium Value
14152.0,2,74,12.67938775510204,621.29,540.0532000000003,Medium Value
14154.0,2,238,25.87730769230769,1345.62,877.9037999999997,Medium Value
14155.0,1,265,19.791666666666668,118.75,243.791,Low Value
14156.0,55,9,83.84259285714286,117379.63,92961.8757999999,High Value
14157.0,2,19,9.018333333333333,432.88,417.6481999999997,Low Value
14158.0,1,39,12.381951219512196,507.66,453.18480000000056,Medium Value
14159.0,11,19,3.8978488372093025,4693.01,3961.5633000000034,High Value
14161.0,3,215,10.282592592592593,1110.52,1101.6399000000006,Medium Value
14162.0,2,173,11.5744,289.36,338.5265000000002,Low Value
14163.0,4,86,47.036730769230765,2445.91,1565.6535999999992,High Value
14164.0,2,70,56.26793103448276,1631.77,1260.9524000000013,High Value
14165.0,1,275,4.901599999999999,122.53999999999999,141.72100000000017,Low Value
14167.0,4,38,11.054615384615385,574.84,780.5848999999989,Medium Value
14171.0,1,97,6.272241379310345,363.79,157.37499999999991,Low Value
14173.0,4,10,15.546206896551723,450.84,1131.1870000000001,Medium Value
14174.0,1,32,5.171538461538462,134.46,203.78079999999966,Low Value
14175.0,3,59,21.626174496644296,3222.3,2698.2996999999964,High Value
14176.0,4,296,18.609677419354842,576.9000000000001,856.2217999999992,Medium Value
14177.0,4,85,13.319285714285714,559.41,764.1136000000012,Medium Value
14178.0,7,8,4.9569724770642205,1620.93,1795.5583999999978,High Value
14179.0,2,40,4.36230303030303,719.78,402.8678,Low Value
14180.0,25,10,19.785500000000003,4748.52,5409.702700000007,High Value
14184.0,1,66,18.870416666666667,452.89,493.10059999999953,Medium Value
14185.0,1,330,65.88333333333334,197.65,266.51160000000027,Low Value
14188.0,6,30,31.605538461538462,2054.36,2120.1710999999964,High Value
14189.0,15,1,17.56256603773585,4654.08,5057.6812999999975,High Value
14191.0,13,1,18.08787644787645,4684.76,4843.007400000005,High Value
14193.0,2,67,20.318809523809524,853.39,763.1017999999998,Medium Value
14194.0,21,4,19.601934369602763,11349.52,9582.167900000006,High Value
14195.0,2,201,144.57142857142858,1012.0,869.2727000000008,Medium Value
14196.0,1,106,55.919999999999995,335.52,395.75399999999996,Low Value
14198.0,4,17,17.984615384615385,701.4,1054.4519999999989,Medium Value
14199.0,1,217,92.69999999999999,185.39999999999998,226.57060000000027,Low Value
14201.0,7,59,20.20108108108108,747.44,1484.3902000000014,High Value
14204.0,1,1,3.659772727272727,161.03,183.0599000000001,Low Value
14205.0,2,16,19.445833333333333,466.7,434.00739999999985,Low Value
14206.0,1,238,16.407999999999998,328.15999999999997,353.8955,Low Value
14208.0,1,94,15.174000000000001,151.74,179.02559999999994,Low Value
14209.0,6,10,23.83252873563218,2073.43,2063.3022999999976,High Value
14210.0,6,105,18.684705882352944,1905.8400000000001,1879.5815999999977,High Value
14211.0,9,52,20.009821428571428,2241.1,2566.3332000000028,High Value
14212.0,1,89,118.94222222222223,1070.48,1342.0481999999995,High Value
14214.0,5,30,14.990746268656716,1004.38,1047.119000000001,Medium Value
14215.0,6,11,16.57148148148148,1789.72,1497.7040999999997,High Value
14216.0,4,2,31.17457627118644,1839.3,1691.1699999999992,High Value
14217.0,17,1,20.0498,2004.98,4147.924799999995,High Value
14218.0,1,42,14.123333333333335,169.48000000000002,234.3516999999998,Low Value
14219.0,1,3,12.848571428571429,89.94,406.0385,Low Value
14220.0,2,246,30.114285714285714,632.4,838.8543999999998,Medium Value
14221.0,9,41,17.78652849740933,3432.8,3311.558399999997,High Value
14222.0,1,176,16.662682926829266,683.17,516.4927999999994,Medium Value
14223.0,3,91,16.518833333333333,991.13,1261.7420000000009,High Value
14224.0,4,109,8.899322033898304,1050.12,996.7325999999993,Medium Value
14226.0,5,28,33.31626865671642,2232.19,1847.3758000000018,High Value
14227.0,10,25,19.148342857142858,3350.96,3370.726200000001,High Value
14229.0,3,51,38.68,1547.2,1197.6168999999995,Medium Value
14231.0,3,183,18.514200000000002,925.71,912.7211000000013,Medium Value
14232.0,5,42,17.80930434782609,2048.07,1848.9372000000026,High Value
14233.0,4,48,41.792,1462.72,1570.1099000000013,High Value
14234.0,4,21,4.877106918238994,775.46,781.2323,Medium Value
14235.0,5,74,39.80835443037975,3144.86,2681.5695,High Value
14236.0,2,80,32.724000000000004,490.86,685.7136000000005,Medium Value
14237.0,1,372,17.88888888888889,161.0,223.1536,Low Value
14238.0,1,325,18.35625,146.85,226.6637999999999,Low Value
14239.0,11,42,21.257589285714285,2380.85,3077.2923999999994,High Value
14240.0,2,29,21.19857142857143,890.34,835.1640999999988,Medium Value
14241.0,1,183,21.37,213.70000000000002,205.8024000000001,Low Value
14242.0,2,234,17.534375,280.55,715.9431999999995,Medium Value
14243.0,10,8,18.360070921985816,2588.77,2512.860999999997,High Value
14245.0,2,219,15.680092592592594,1693.45,1323.488099999999,High Value
14246.0,3,110,19.654133333333334,1474.06,1177.6394999999989,Medium Value
14247.0,1,277,6.838499999999999,136.76999999999998,188.90519999999987,Low Value
14248.0,1,317,37.8225,302.58,619.2637000000002,Medium Value
14250.0,3,6,17.153603603603603,1904.05,1288.9327999999996,High Value
14251.0,5,1,36.91923076923077,2879.7000000000003,2025.1980000000021,High Value
14256.0,2,259,18.284150943396227,969.0600000000001,483.5608000000001,Medium Value
14257.0,5,63,29.242641509433966,3099.7200000000003,2752.8139,High Value
14258.0,9,8,114.14396396396396,12669.98,10413.156799999992,High Value
14259.0,1,141,24.0,120.0,168.41869999999994,Low Value
14261.0,2,50,22.37403846153846,1163.45,896.6480999999992,Medium Value
14262.0,8,7,18.3093006993007,2618.23,2680.2929999999974,High Value
14264.0,2,154,19.64529411764706,333.97,470.76360000000005,Medium Value
14265.0,2,108,17.10258064516129,530.18,656.1785999999996,Medium Value
14267.0,3,162,27.568,1516.24,1223.8823000000011,Medium Value
14270.0,1,331,16.98793103448276,492.65000000000003,418.5916000000004,Low Value
14271.0,1,225,11.232,112.32,162.31699999999992,Low Value
14272.0,2,73,13.271515151515151,437.96,430.55709999999965,Low Value
14273.0,4,50,19.309310344827587,559.97,1241.9303000000007,Medium Value
14276.0,3,98,17.4959375,1119.74,1041.8625000000004,Medium Value
14277.0,3,14,18.738666666666667,4216.2,3025.8481000000033,High Value
14280.0,1,196,16.755,134.04,255.32430000000022,Low Value
14282.0,15,2,23.906025641025643,3729.34,5256.779300000007,High Value
14284.0,2,30,18.6015625,595.25,525.5584000000001,Medium Value
14285.0,4,20,70.74111111111111,1910.01,1381.0647000000004,High Value
14286.0,3,23,16.53125,4628.75,3731.6230999999993,High Value
14287.0,3,7,19.625555555555554,176.63,800.4304000000002,Medium Value
14288.0,1,212,26.6625,426.6,389.22579999999965,Low Value
14289.0,6,8,19.388510638297873,911.26,1872.3776000000005,High Value
14290.0,5,10,22.917326732673267,2314.65,3801.713499999998,High Value
14291.0,11,1,16.385021097046412,3883.25,3956.2147000000027,High Value
14292.0,9,7,48.719300000000004,4871.93,4525.947799999997,High Value
14293.0,4,2,17.15672131147541,1046.56,1217.041999999999,Medium Value
14295.0,1,39,33.24,166.20000000000002,271.2005000000003,Low Value
14297.0,4,17,21.053709677419352,1305.33,1470.0039000000002,High Value
14298.0,44,7,31.476664630421503,51527.3,57035.281399999934,High Value
14299.0,9,7,27.73160839160839,3965.62,2035.8072999999981,High Value
14300.0,1,18,14.4,43.2,152.47550000000018,Low Value
14301.0,1,116,49.24153846153846,640.14,783.5954999999998,Medium Value
14304.0,1,222,22.555882352941175,383.45,321.6574000000004,Low Value
14305.0,3,70,17.70438095238095,1858.96,1604.0476,High Value
14306.0,2,50,63.4339393939394,2093.32,1467.2498000000023,High Value
14307.0,6,88,16.642888888888887,2995.72,2606.2414000000003,High Value
14309.0,9,7,20.10709401709402,2352.53,3051.2048000000027,High Value
14311.0,1,242,15.513,310.26,223.94909999999993,Low Value
14312.0,6,46,18.524022988505745,1611.59,2065.6821999999975,High Value
14314.0,1,106,15.0,120.0,114.89549999999997,Low Value
14315.0,6,44,24.565643564356435,2481.13,2596.699300000003,High Value
14317.0,1,64,21.190833333333334,508.58000000000004,337.7851999999998,Low Value
14320.0,2,206,15.412580645161292,477.79,697.0435999999997,Medium Value
14321.0,5,10,12.445121951219512,1530.75,2154.9233000000004,High Value
14323.0,2,114,16.807222222222222,605.0600000000001,668.3530999999994,Medium Value
14326.0,1,241,22.98125,183.85,198.23160000000004,Low Value
14327.0,1,162,25.97083333333333,311.65,338.18020000000035,Low Value
14329.0,7,16,19.362316602316604,5014.84,4702.1070000000045,High Value
14331.0,2,123,16.523571428571426,462.65999999999997,576.6366000000004,Medium Value
14332.0,3,22,33.31961538461538,866.31,2000.9010000000007,High Value
14333.0,1,67,27.68,415.2,377.9831700000001,Low Value
14334.0,8,16,15.754382716049383,2552.21,2678.2423999999974,High Value
14335.0,2,15,7.432698412698413,468.26,449.5040000000001,Medium Value
14336.0,4,16,17.943444444444445,1614.91,1604.255100000002,High Value
14338.0,2,160,18.97483870967742,588.22,637.4823000000005,Medium Value
14339.0,1,242,22.108571428571427,309.52,325.0178000000001,Low Value
14340.0,1,218,22.45,134.7,217.89890000000037,Low Value
14341.0,8,44,16.916899224806205,2182.28,2504.8159,High Value
14342.0,4,20,31.836190476190477,668.5600000000001,981.5490999999992,Medium Value
14344.0,8,126,12.534225352112676,889.9300000000001,1501.576399999998,High Value
14345.0,1,38,18.16333333333333,108.97999999999999,430.37540000000064,Low Value
14346.0,2,120,17.026333333333334,1021.58,695.9596999999994,Medium Value
14348.0,1,259,22.753888888888888,409.57,366.12649999999996,Low Value
14349.0,1,9,4.306451612903226,133.5,221.82839999999996,Low Value
14350.0,1,273,15.718333333333334,282.93,249.71120000000002,Low Value
14351.0,1,164,51.0,51.0,139.22320000000002,Low Value
14352.0,4,156,22.95659574468085,1078.96,1394.473300000002,High Value
14353.0,1,214,15.1,90.6,217.97750000000013,Low Value
14354.0,2,5,18.18,163.62,394.3515000000004,Low Value
14355.0,1,365,15.854545454545455,174.4,292.32799999999963,Low Value
14356.0,2,79,21.24939393939394,701.23,788.0219000000006,Medium Value
14357.0,1,42,5.506585365853659,225.77,217.1648000000002,Low Value
14359.0,3,18,16.58509090909091,912.18,1297.8647999999985,High Value
14360.0,4,31,18.035847457627117,2128.23,1526.0425999999995,High Value
14362.0,1,21,3.9317073170731707,161.2,180.7084000000003,Low Value
14364.0,8,108,53.87463768115942,3717.35,4670.874799999995,High Value
14367.0,16,7,17.67465648854962,9261.52,7678.007700000005,High Value
14368.0,1,319,19.375,155.0,213.05839999999998,Low Value
14371.0,1,294,25.125,100.5,220.78960000000006,Low Value
14373.0,1,357,19.1375,76.55,238.5459999999996,Low Value
14375.0,1,184,3.4357333333333333,257.68,203.43280000000001,Low Value
14377.0,2,190,56.095454545454544,617.05,641.0143000000006,Medium Value
14379.0,2,43,7.567391304347827,348.1,421.49999999999966,Low Value
14381.0,1,51,3.619285714285714,202.68,189.7091,Low Value
14382.0,1,25,4.7791603053435106,626.0699999999999,303.9082000000001,Low Value
14383.0,3,37,21.14728813559322,1247.69,1021.9031300000007,Medium Value
14385.0,3,8,14.436428571428573,202.11,456.4007000000004,Medium Value
14386.0,1,296,20.342857142857145,142.4,228.0854000000001,Low Value
14387.0,3,32,12.646857142857142,1770.56,1472.7761999999989,High Value
14388.0,8,9,17.273333333333333,3212.84,3130.8480000000022,High Value
14389.0,2,64,23.188000000000002,1043.46,517.1065999999998,Medium Value
14390.0,9,9,16.268601398601398,4652.82,4005.4747000000043,High Value
14393.0,1,217,13.59,67.95,90.3204,Low Value
14395.0,9,1,10.02202857142857,3507.71,3206.6472000000003,High Value
14396.0,2,64,6.684794520547945,487.99,508.0419999999998,Medium Value
14397.0,19,2,30.034022988505747,2612.96,4549.679600000006,High Value
14400.0,1,148,22.988000000000003,574.7,336.1442000000002,Low Value
14401.0,13,3,22.26087912087912,4051.48,6106.994799999994,High Value
14403.0,4,129,73.7905,1475.81,1143.600399999999,Medium Value
14404.0,6,33,14.31378640776699,1474.32,1565.0542000000016,High Value
14406.0,1,118,19.59375,156.75,250.8382,Low Value
14407.0,6,106,29.557945205479452,2157.73,2071.7298000000014,High Value
14408.0,7,10,24.360093457943925,2606.53,3213.8582999999994,High Value
14409.0,6,70,38.137962962962966,2059.4500000000003,2131.2651000000014,High Value
14410.0,9,91,5.696237113402062,1105.07,1218.3022000000021,Medium Value
14411.0,1,310,75.92857142857143,1063.0,535.4227000000001,Medium Value
14412.0,2,42,17.90767441860465,770.03,703.9770999999992,Medium Value
14413.0,1,361,5.334782608695653,122.7,188.3555000000003,Low Value
14414.0,7,91,15.432783505154639,1496.98,2494.758100000001,High Value
14415.0,13,0,10.000474576271186,5900.28,5019.141600000011,High Value
14416.0,2,21,35.01571428571429,490.22,585.6321000000005,Medium Value
